Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-06-22 21:20:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:20:23,0,initialize,1,2533,2533,2533,2533,13,"[]"
2018-06-22 21:20:23,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-22 21:20:23,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 21:37:40
# Number of processors: 1
2018-06-22 21:37:40,0,_GLOBAL,1,32411,32411,32411,32411,99,"[]"
2018-06-22 21:37:40,0,advance,304,23100,42,162,75,71,"[]"
2018-06-22 21:37:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:37:40,0,initialize,1,1762,1762,1762,1762,5,"[]"
2018-06-22 21:37:40,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-22 21:37:40,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 21:42:46
# Number of processors: 1
2018-06-22 21:42:46,0,_GLOBAL,1,32346,32346,32346,32346,99,"[]"
2018-06-22 21:42:46,0,advance,304,22546,43,129,74,69,"[]"
2018-06-22 21:42:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:42:46,0,initialize,1,2456,2456,2456,2456,7,"[]"
2018-06-22 21:42:46,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-22 21:42:46,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 21:52:47
# Number of processors: 1
2018-06-22 21:52:47,0,_GLOBAL,1,78867,78867,78867,78867,99,"[]"
2018-06-22 21:52:47,0,advance,541,63438,12,161,117,80,"[]"
2018-06-22 21:52:47,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:52:47,0,initialize,1,1683,1683,1683,1683,2,"[]"
2018-06-22 21:52:47,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-22 21:52:47,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:54:26
# Number of processors: 1
2018-06-22 21:54:26,0,_GLOBAL,1,81101,81101,81101,81101,99,"[]"
2018-06-22 21:54:26,0,advance,547,64476,4,194,117,79,"[]"
2018-06-22 21:54:26,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:54:26,0,initialize,1,2071,2071,2071,2071,2,"[]"
2018-06-22 21:54:26,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-22 21:54:26,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 22:01:44
# Number of processors: 1
2018-06-22 22:01:44,0,_GLOBAL,1,77106,77106,77106,77106,99,"[]"
2018-06-22 22:01:44,0,advance,547,60517,3,145,110,78,"[]"
2018-06-22 22:01:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 22:01:44,0,initialize,1,3640,3640,3640,3640,4,"[]"
2018-06-22 22:01:44,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-22 22:01:44,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 22:09:04
# Number of processors: 1
2018-06-22 22:09:04,0,_GLOBAL,1,209996,209996,209996,209996,99,"[]"
2018-06-22 22:09:04,0,advance,1466,171968,10,163,117,81,"[]"
2018-06-22 22:09:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 22:09:04,0,initialize,1,1925,1925,1925,1925,0,"[]"
2018-06-22 22:09:04,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-22 22:09:04,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-23 00:52:06
# Number of processors: 1
2018-06-23 00:52:06,0,_GLOBAL,1,33442,33442,33442,33442,99,"[]"
2018-06-23 00:52:06,0,advance,387,22344,44,78,57,66,"[]"
2018-06-23 00:52:06,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-23 00:52:06,0,initialize,1,2051,2051,2051,2051,6,"[]"
2018-06-23 00:52:06,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-23 00:52:06,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-23 01:04:45
# Number of processors: 1
2018-06-23 01:04:45,0,_GLOBAL,1,315930,315930,315930,315930,99,"[]"
2018-06-23 01:04:45,0,advance,3773,220811,5,83,58,69,"[]"
2018-06-23 01:04:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:04:45,0,initialize,1,3471,3471,3471,3471,1,"[]"
2018-06-23 01:04:45,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-23 01:04:45,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-23 01:22:39
# Number of processors: 1
2018-06-23 01:22:39,0,_GLOBAL,1,225234,225234,225234,225234,99,"[]"
2018-06-23 01:22:39,0,advance,1466,183611,11,208,125,81,"[]"
2018-06-23 01:22:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:22:39,0,initialize,1,2125,2125,2125,2125,0,"[]"
2018-06-23 01:22:39,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-23 01:22:39,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-23 01:28:38
# Number of processors: 1
2018-06-23 01:28:38,0,_GLOBAL,1,226487,226487,226487,226487,99,"[]"
2018-06-23 01:28:38,0,advance,1466,184704,10,190,125,81,"[]"
2018-06-23 01:28:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:28:38,0,initialize,1,1600,1600,1600,1600,0,"[]"
2018-06-23 01:28:38,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-23 01:28:38,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-23 01:36:00
# Number of processors: 1
2018-06-23 01:36:00,0,_GLOBAL,1,260819,260819,260819,260819,99,"[]"
2018-06-23 01:36:00,0,advance,1466,205012,3,382,139,78,"[]"
2018-06-23 01:36:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:36:00,0,initialize,1,1674,1674,1674,1674,0,"[]"
2018-06-23 01:36:00,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-23 01:36:00,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-24 18:44:27
# Number of processors: 1
2018-06-24 18:44:27,0,_GLOBAL,1,207578,207578,207578,207578,99,"[]"
2018-06-24 18:44:27,0,advance,1466,169513,45,170,115,81,"[]"
2018-06-24 18:44:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-24 18:44:27,0,initialize,1,2623,2623,2623,2623,1,"[]"
2018-06-24 18:44:27,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-24 18:44:27,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-25 12:42:45
# Number of processors: 1
2018-06-25 12:42:45,0,_GLOBAL,1,2873,2873,2873,2873,99,"[]"
2018-06-25 12:42:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 12:42:45,0,initialize,1,2838,2838,2838,2838,98,"[]"
2018-06-25 12:42:45,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-25 12:42:45,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 13:02:03
# Number of processors: 1
2018-06-25 13:02:03,0,_GLOBAL,1,211150,211150,211150,211150,99,"[]"
2018-06-25 13:02:03,0,advance,1466,173374,15,183,118,82,"[]"
2018-06-25 13:02:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:02:03,0,initialize,1,1996,1996,1996,1996,0,"[]"
2018-06-25 13:02:03,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-25 13:02:03,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 13:09:48
# Number of processors: 1
2018-06-25 13:09:48,0,_GLOBAL,1,217031,217031,217031,217031,99,"[]"
2018-06-25 13:09:48,0,advance,1466,178040,43,186,121,82,"[]"
2018-06-25 13:09:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:09:48,0,initialize,1,1877,1877,1877,1877,0,"[]"
2018-06-25 13:09:48,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-25 13:09:48,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-25 13:33:39
# Number of processors: 1
2018-06-25 13:33:39,0,_GLOBAL,1,45255,45255,45255,45255,99,"[]"
2018-06-25 13:33:39,0,advance,329,35056,44,197,106,77,"[]"
2018-06-25 13:33:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:33:39,0,initialize,1,2121,2121,2121,2121,4,"[]"
2018-06-25 13:33:39,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-25 13:33:39,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-25 13:36:07
# Number of processors: 1
2018-06-25 13:36:07,0,_GLOBAL,1,46724,46724,46724,46724,99,"[]"
2018-06-25 13:36:07,0,advance,329,35557,9,159,108,76,"[]"
2018-06-25 13:36:07,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:36:07,0,initialize,1,2790,2790,2790,2790,5,"[]"
2018-06-25 13:36:07,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-25 13:36:07,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-25 13:43:52
# Number of processors: 1
2018-06-25 13:43:52,0,_GLOBAL,1,43106,43106,43106,43106,99,"[]"
2018-06-25 13:43:52,0,advance,329,33526,43,136,101,77,"[]"
2018-06-25 13:43:52,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:43:52,0,initialize,1,2004,2004,2004,2004,4,"[]"
2018-06-25 13:43:52,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-25 13:43:52,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-25 13:45:57
# Number of processors: 1
2018-06-25 13:45:57,0,_GLOBAL,1,48585,48585,48585,48585,99,"[]"
2018-06-25 13:45:57,0,advance,358,37580,45,156,104,77,"[]"
2018-06-25 13:45:57,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:45:57,0,initialize,1,2518,2518,2518,2518,5,"[]"
2018-06-25 13:45:57,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-25 13:45:57,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-25 14:24:11
# Number of processors: 1
2018-06-25 14:24:11,0,_GLOBAL,1,43169,43169,43169,43169,99,"[]"
2018-06-25 14:24:11,0,advance,317,31205,17,126,98,72,"[]"
2018-06-25 14:24:11,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 14:24:11,0,initialize,1,2360,2360,2360,2360,5,"[]"
2018-06-25 14:24:11,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-25 14:24:11,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-25 14:30:13
# Number of processors: 1
2018-06-25 14:30:13,0,_GLOBAL,1,5636,5636,5636,5636,99,"[]"
2018-06-25 14:30:13,0,advance,50,2202,41,45,44,39,"[]"
2018-06-25 14:30:13,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 14:30:13,0,initialize,1,2204,2204,2204,2204,39,"[]"
2018-06-25 14:30:13,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-25 14:30:13,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-25 14:31:05
# Number of processors: 1
2018-06-25 14:31:05,0,_GLOBAL,1,20107,20107,20107,20107,99,"[]"
2018-06-25 14:31:05,0,advance,250,11136,41,49,44,55,"[]"
2018-06-25 14:31:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 14:31:05,0,initialize,1,2924,2924,2924,2924,14,"[]"
2018-06-25 14:31:05,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-25 14:31:05,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-25 17:10:46
# Number of processors: 1
2018-06-25 17:10:46,0,_GLOBAL,1,6217,6217,6217,6217,99,"[]"
2018-06-25 17:10:46,0,advance,25,1108,42,45,44,17,"[]"
2018-06-25 17:10:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 17:10:46,0,initialize,1,4465,4465,4465,4465,71,"[]"
2018-06-25 17:10:46,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-25 17:10:46,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 10:42:53
# Number of processors: 1
2018-06-26 10:42:53,0,_GLOBAL,1,28105,28105,28105,28105,99,"[]"
2018-06-26 10:42:53,0,advance,25,1114,41,49,44,3,"[]"
2018-06-26 10:42:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 10:42:53,0,initialize,1,26349,26349,26349,26349,93,"[]"
2018-06-26 10:42:53,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 10:42:53,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 10:45:58
# Number of processors: 1
2018-06-26 10:45:58,0,_GLOBAL,1,20818,20818,20818,20818,99,"[]"
2018-06-26 10:45:58,0,advance,250,11114,41,50,44,53,"[]"
2018-06-26 10:45:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 10:45:58,0,initialize,1,3633,3633,3633,3633,17,"[]"
2018-06-26 10:45:58,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-26 10:45:58,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 10:53:47
# Number of processors: 1
2018-06-26 10:53:47,0,_GLOBAL,1,169982,169982,169982,169982,99,"[]"
2018-06-26 10:53:47,0,advance,2500,109330,41,49,43,64,"[]"
2018-06-26 10:53:47,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 10:53:47,0,initialize,1,2396,2396,2396,2396,1,"[]"
2018-06-26 10:53:47,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 10:53:47,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 11:07:46
# Number of processors: 1
2018-06-26 11:07:46,0,_GLOBAL,1,173444,173444,173444,173444,99,"[]"
2018-06-26 11:07:46,0,advance,2500,110313,41,50,44,63,"[]"
2018-06-26 11:07:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:07:46,0,initialize,1,3717,3717,3717,3717,2,"[]"
2018-06-26 11:07:46,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 11:07:46,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 11:21:22
# Number of processors: 1
2018-06-26 11:21:22,0,_GLOBAL,1,18921,18921,18921,18921,99,"[]"
2018-06-26 11:21:22,0,advance,250,10951,41,49,43,57,"[]"
2018-06-26 11:21:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:21:22,0,initialize,1,2052,2052,2052,2052,10,"[]"
2018-06-26 11:21:22,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 11:21:22,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 11:25:25
# Number of processors: 1
2018-06-26 11:25:25,0,_GLOBAL,1,19476,19476,19476,19476,99,"[]"
2018-06-26 11:25:25,0,advance,250,11093,41,49,44,56,"[]"
2018-06-26 11:25:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:25:25,0,initialize,1,2351,2351,2351,2351,12,"[]"
2018-06-26 11:25:25,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 11:25:25,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 11:33:33
# Number of processors: 1
2018-06-26 11:33:33,0,_GLOBAL,1,19183,19183,19183,19183,99,"[]"
2018-06-26 11:33:33,0,advance,250,10919,41,49,43,56,"[]"
2018-06-26 11:33:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:33:33,0,initialize,1,2336,2336,2336,2336,12,"[]"
2018-06-26 11:33:33,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 11:33:33,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 11:35:04
# Number of processors: 1
2018-06-26 11:35:04,0,_GLOBAL,1,19295,19295,19295,19295,99,"[]"
2018-06-26 11:35:04,0,advance,250,10918,41,50,43,56,"[]"
2018-06-26 11:35:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:35:04,0,initialize,1,2526,2526,2526,2526,13,"[]"
2018-06-26 11:35:04,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 11:35:04,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 11:39:48
# Number of processors: 1
2018-06-26 11:39:48,0,_GLOBAL,1,20002,20002,20002,20002,99,"[]"
2018-06-26 11:39:48,0,advance,250,11137,41,49,44,55,"[]"
2018-06-26 11:39:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:39:48,0,initialize,1,2821,2821,2821,2821,14,"[]"
2018-06-26 11:39:48,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-26 11:39:48,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 11:42:36
# Number of processors: 1
2018-06-26 11:42:36,0,_GLOBAL,1,18862,18862,18862,18862,99,"[]"
2018-06-26 11:42:36,0,advance,250,10889,3,49,43,57,"[]"
2018-06-26 11:42:36,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:42:36,0,initialize,1,2113,2113,2113,2113,11,"[]"
2018-06-26 11:42:36,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-26 11:42:36,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 11:43:46
# Number of processors: 1
2018-06-26 11:43:46,0,_GLOBAL,1,19356,19356,19356,19356,99,"[]"
2018-06-26 11:43:46,0,advance,250,11120,41,49,44,57,"[]"
2018-06-26 11:43:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:43:46,0,initialize,1,2192,2192,2192,2192,11,"[]"
2018-06-26 11:43:46,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 11:43:46,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 11:48:34
# Number of processors: 1
2018-06-26 11:48:34,0,_GLOBAL,1,19890,19890,19890,19890,99,"[]"
2018-06-26 11:48:34,0,advance,250,11104,41,49,44,55,"[]"
2018-06-26 11:48:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:48:34,0,initialize,1,2709,2709,2709,2709,13,"[]"
2018-06-26 11:48:34,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-26 11:48:34,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 12:01:39
# Number of processors: 1
2018-06-26 12:01:39,0,_GLOBAL,1,19398,19398,19398,19398,99,"[]"
2018-06-26 12:01:39,0,advance,250,10999,41,49,43,56,"[]"
2018-06-26 12:01:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:01:39,0,initialize,1,2485,2485,2485,2485,12,"[]"
2018-06-26 12:01:39,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 12:01:39,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 12:09:32
# Number of processors: 1
2018-06-26 12:09:32,0,_GLOBAL,1,3373,3373,3373,3373,99,"[]"
2018-06-26 12:09:32,0,advance,1,11,11,11,11,0,"[]"
2018-06-26 12:09:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:09:32,0,initialize,1,3328,3328,3328,3328,98,"[]"
2018-06-26 12:09:32,0,initializeData,1,6,6,6,6,0,"[]"
2018-06-26 12:09:32,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:09:36
# Number of processors: 1
2018-06-26 12:09:36,0,_GLOBAL,1,50,50,50,50,99,"[]"
2018-06-26 12:09:36,0,advance,1,15,15,15,15,29,"[]"
2018-06-26 12:09:36,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:09:36,0,initialize,1,3,3,3,3,5,"[]"
2018-06-26 12:09:36,0,initializeData,1,2,2,2,2,3,"[]"
2018-06-26 12:09:36,0,receive global mesh,1,1,1,1,1,1,"[]"
# Run finished at: 2018-06-26 12:13:25
# Number of processors: 1
2018-06-26 12:13:25,0,_GLOBAL,1,169398,169398,169398,169398,99,"[]"
2018-06-26 12:13:25,0,advance,250,9678,32,232,38,5,"[]"
2018-06-26 12:13:25,0,feedback mesh,1,27,27,27,27,0,"[]"
2018-06-26 12:13:25,0,initialize,1,17784,17784,17784,17784,10,"[]"
2018-06-26 12:13:25,0,initializeData,1,460,460,460,460,0,"[]"
2018-06-26 12:13:25,0,receive global mesh,1,172,172,172,172,0,"[]"
# Run finished at: 2018-06-26 12:15:37
# Number of processors: 1
2018-06-26 12:15:37,0,_GLOBAL,1,2313,2313,2313,2313,99,"[]"
2018-06-26 12:15:37,0,advance,1,12,12,12,12,0,"[]"
2018-06-26 12:15:37,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:15:37,0,initialize,1,2268,2268,2268,2268,98,"[]"
2018-06-26 12:15:37,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 12:15:37,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 12:16:59
# Number of processors: 1
2018-06-26 12:16:59,0,_GLOBAL,1,18989,18989,18989,18989,99,"[]"
2018-06-26 12:16:59,0,advance,250,11084,3,50,44,58,"[]"
2018-06-26 12:16:59,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:16:59,0,initialize,1,1915,1915,1915,1915,10,"[]"
2018-06-26 12:16:59,0,initializeData,1,6,6,6,6,0,"[]"
2018-06-26 12:16:59,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 12:20:02
# Number of processors: 1
2018-06-26 12:20:02,0,_GLOBAL,1,19106,19106,19106,19106,99,"[]"
2018-06-26 12:20:02,0,advance,250,11115,41,50,44,58,"[]"
2018-06-26 12:20:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:20:02,0,initialize,1,2014,2014,2014,2014,10,"[]"
2018-06-26 12:20:02,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 12:20:02,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:29:53
# Number of processors: 1
2018-06-26 12:29:53,0,_GLOBAL,1,19381,19381,19381,19381,99,"[]"
2018-06-26 12:29:53,0,advance,250,11188,41,49,44,57,"[]"
2018-06-26 12:29:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:29:53,0,initialize,1,2120,2120,2120,2120,10,"[]"
2018-06-26 12:29:53,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 12:29:53,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:37:45
# Number of processors: 1
2018-06-26 12:37:45,0,_GLOBAL,1,19713,19713,19713,19713,99,"[]"
2018-06-26 12:37:45,0,advance,250,11097,41,49,44,56,"[]"
2018-06-26 12:37:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:37:45,0,initialize,1,2598,2598,2598,2598,13,"[]"
2018-06-26 12:37:45,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-26 12:37:45,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:38:51
# Number of processors: 1
2018-06-26 12:38:51,0,_GLOBAL,1,19299,19299,19299,19299,99,"[]"
2018-06-26 12:38:51,0,advance,250,11087,41,49,44,57,"[]"
2018-06-26 12:38:51,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:38:51,0,initialize,1,2248,2248,2248,2248,11,"[]"
2018-06-26 12:38:51,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 12:38:51,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 12:50:28
# Number of processors: 1
2018-06-26 12:50:28,0,_GLOBAL,1,19620,19620,19620,19620,99,"[]"
2018-06-26 12:50:28,0,advance,250,11042,41,50,44,56,"[]"
2018-06-26 12:50:28,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:50:28,0,initialize,1,2586,2586,2586,2586,13,"[]"
2018-06-26 12:50:28,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 12:50:28,0,receive global mesh,1,2,2,2,2,0,"[]"
# Run finished at: 2018-06-26 12:51:23
# Number of processors: 1
2018-06-26 12:51:23,0,_GLOBAL,1,19240,19240,19240,19240,99,"[]"
2018-06-26 12:51:23,0,advance,250,11150,41,49,44,57,"[]"
2018-06-26 12:51:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:51:23,0,initialize,1,1980,1980,1980,1980,10,"[]"
2018-06-26 12:51:23,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-26 12:51:23,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 12:51:58
# Number of processors: 1
2018-06-26 12:51:58,0,_GLOBAL,1,19412,19412,19412,19412,99,"[]"
2018-06-26 12:51:58,0,advance,250,11001,41,50,44,56,"[]"
2018-06-26 12:51:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:51:58,0,initialize,1,2421,2421,2421,2421,12,"[]"
2018-06-26 12:51:58,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 12:51:58,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:55:04
# Number of processors: 1
2018-06-26 12:55:04,0,_GLOBAL,1,24032,24032,24032,24032,99,"[]"
2018-06-26 12:55:04,0,advance,250,11055,41,49,44,46,"[]"
2018-06-26 12:55:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:55:04,0,initialize,1,7009,7009,7009,7009,29,"[]"
2018-06-26 12:55:04,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-26 12:55:04,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 12:56:30
# Number of processors: 1
2018-06-26 12:56:30,0,_GLOBAL,1,20270,20270,20270,20270,99,"[]"
2018-06-26 12:56:30,0,advance,250,11139,41,50,44,54,"[]"
2018-06-26 12:56:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:56:30,0,initialize,1,3192,3192,3192,3192,15,"[]"
2018-06-26 12:56:30,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 12:56:30,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 13:06:20
# Number of processors: 1
2018-06-26 13:06:20,0,_GLOBAL,1,19010,19010,19010,19010,99,"[]"
2018-06-26 13:06:20,0,advance,250,11100,41,49,44,58,"[]"
2018-06-26 13:06:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 13:06:20,0,initialize,1,1912,1912,1912,1912,10,"[]"
2018-06-26 13:06:20,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-26 13:06:20,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-26 13:26:09
# Number of processors: 1
2018-06-26 13:26:09,0,_GLOBAL,1,19010,19010,19010,19010,99,"[]"
2018-06-26 13:26:09,0,advance,250,11194,41,50,44,58,"[]"
2018-06-26 13:26:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 13:26:09,0,initialize,1,1806,1806,1806,1806,9,"[]"
2018-06-26 13:26:09,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-26 13:26:09,0,receive global mesh,1,0,0,0,0,0,"[]"
