Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-06-22 21:37:40,0,initialize,1,4,4,4,4,0,"[]"
2018-06-22 21:37:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:37:40,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:42:46
# Number of processors: 1
2018-06-22 21:42:46,0,_GLOBAL,1,29894,29894,29894,29894,99,"[]"
2018-06-22 21:42:46,0,advance,304,27051,20,147,88,90,"[]"
2018-06-22 21:42:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:42:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:42:46,0,initialize,1,4,4,4,4,0,"[]"
2018-06-22 21:42:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:42:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:52:47
# Number of processors: 1
2018-06-22 21:52:47,0,_GLOBAL,1,77190,77190,77190,77190,99,"[]"
2018-06-22 21:52:47,0,advance,541,72140,24,181,133,93,"[]"
2018-06-22 21:52:47,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:52:47,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:52:47,0,initialize,1,7,7,7,7,0,"[]"
2018-06-22 21:52:47,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:52:47,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:54:26
# Number of processors: 1
2018-06-22 21:54:26,0,_GLOBAL,1,79032,79032,79032,79032,99,"[]"
2018-06-22 21:54:26,0,advance,547,73604,27,217,134,93,"[]"
2018-06-22 21:54:26,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:54:26,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:54:26,0,initialize,1,3,3,3,3,0,"[]"
2018-06-22 21:54:26,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:54:26,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 22:01:44
# Number of processors: 1
2018-06-22 22:01:44,0,_GLOBAL,1,73468,73468,73468,73468,99,"[]"
2018-06-22 22:01:44,0,advance,547,68611,18,157,125,93,"[]"
2018-06-22 22:01:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 22:01:44,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 22:01:44,0,initialize,1,3,3,3,3,0,"[]"
2018-06-22 22:01:44,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 22:01:44,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 22:09:04
# Number of processors: 1
2018-06-22 22:09:04,0,_GLOBAL,1,208078,208078,208078,208078,99,"[]"
2018-06-22 22:09:04,0,advance,1466,195012,21,179,133,93,"[]"
2018-06-22 22:09:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 22:09:04,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 22:09:04,0,initialize,1,7,7,7,7,0,"[]"
2018-06-22 22:09:04,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 22:09:04,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-23 00:52:06
# Number of processors: 1
2018-06-23 00:52:06,0,_GLOBAL,1,31394,31394,31394,31394,99,"[]"
2018-06-23 00:52:06,0,advance,387,27870,29,101,72,88,"[]"
2018-06-23 00:52:06,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-23 00:52:06,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-23 00:52:06,0,initialize,1,3,3,3,3,0,"[]"
2018-06-23 00:52:06,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-23 00:52:06,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-23 01:04:45
# Number of processors: 1
2018-06-23 01:04:45,0,_GLOBAL,1,312464,312464,312464,312464,99,"[]"
2018-06-23 01:04:45,0,advance,3773,277802,18,99,73,88,"[]"
2018-06-23 01:04:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:04:45,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:04:45,0,initialize,1,5,5,5,5,0,"[]"
2018-06-23 01:04:45,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-23 01:04:45,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-23 01:22:39
# Number of processors: 1
2018-06-23 01:22:39,0,_GLOBAL,1,223112,223112,223112,223112,99,"[]"
2018-06-23 01:22:39,0,advance,1466,208529,25,230,142,93,"[]"
2018-06-23 01:22:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:22:39,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:22:39,0,initialize,1,4,4,4,4,0,"[]"
2018-06-23 01:22:39,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-23 01:22:39,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-23 01:28:38
# Number of processors: 1
2018-06-23 01:28:38,0,_GLOBAL,1,224891,224891,224891,224891,99,"[]"
2018-06-23 01:28:38,0,advance,1466,210032,20,214,143,93,"[]"
2018-06-23 01:28:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:28:38,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:28:38,0,initialize,1,4,4,4,4,0,"[]"
2018-06-23 01:28:38,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-23 01:28:38,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-23 01:36:00
# Number of processors: 1
2018-06-23 01:36:00,0,_GLOBAL,1,259148,259148,259148,259148,99,"[]"
2018-06-23 01:36:00,0,advance,1466,238307,20,434,162,91,"[]"
2018-06-23 01:36:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:36:00,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-23 01:36:00,0,initialize,1,4,4,4,4,0,"[]"
2018-06-23 01:36:00,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-23 01:36:00,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-24 18:44:27
# Number of processors: 1
2018-06-24 18:44:27,0,_GLOBAL,1,204959,204959,204959,204959,99,"[]"
2018-06-24 18:44:27,0,advance,1466,192059,24,190,131,93,"[]"
2018-06-24 18:44:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-24 18:44:27,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-24 18:44:27,0,initialize,1,5,5,5,5,0,"[]"
2018-06-24 18:44:27,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-24 18:44:27,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 13:02:03
# Number of processors: 1
2018-06-25 13:02:03,0,_GLOBAL,1,209157,209157,209157,209157,99,"[]"
2018-06-25 13:02:03,0,advance,1466,195936,18,202,133,93,"[]"
2018-06-25 13:02:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:02:03,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:02:03,0,initialize,1,3,3,3,3,0,"[]"
2018-06-25 13:02:03,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-25 13:02:03,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 13:09:48
# Number of processors: 1
2018-06-25 13:09:48,0,_GLOBAL,1,215158,215158,215158,215158,99,"[]"
2018-06-25 13:09:48,0,advance,1466,201555,23,207,137,93,"[]"
2018-06-25 13:09:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:09:48,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:09:48,0,initialize,1,3,3,3,3,0,"[]"
2018-06-25 13:09:48,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-25 13:09:48,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 13:33:39
# Number of processors: 1
2018-06-25 13:33:39,0,_GLOBAL,1,43140,43140,43140,43140,99,"[]"
2018-06-25 13:33:39,0,advance,329,40094,24,209,121,92,"[]"
2018-06-25 13:33:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:33:39,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:33:39,0,initialize,1,6,6,6,6,0,"[]"
2018-06-25 13:33:39,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-25 13:33:39,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 13:36:07
# Number of processors: 1
2018-06-25 13:36:07,0,_GLOBAL,1,43937,43937,43937,43937,99,"[]"
2018-06-25 13:36:07,0,advance,329,40762,20,184,123,92,"[]"
2018-06-25 13:36:07,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:36:07,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:36:07,0,initialize,1,4,4,4,4,0,"[]"
2018-06-25 13:36:07,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-25 13:36:07,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 13:43:52
# Number of processors: 1
2018-06-25 13:43:52,0,_GLOBAL,1,41109,41109,41109,41109,99,"[]"
2018-06-25 13:43:52,0,advance,329,38176,22,156,116,92,"[]"
2018-06-25 13:43:52,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:43:52,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:43:52,0,initialize,1,5,5,5,5,0,"[]"
2018-06-25 13:43:52,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-25 13:43:52,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 13:45:57
# Number of processors: 1
2018-06-25 13:45:57,0,_GLOBAL,1,46071,46071,46071,46071,99,"[]"
2018-06-25 13:45:57,0,advance,358,42880,21,172,119,93,"[]"
2018-06-25 13:45:57,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:45:57,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-25 13:45:57,0,initialize,1,3,3,3,3,0,"[]"
2018-06-25 13:45:57,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-25 13:45:57,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 14:24:11
# Number of processors: 1
2018-06-25 14:24:11,0,_GLOBAL,1,40813,40813,40813,40813,99,"[]"
2018-06-25 14:24:11,0,advance,317,37878,22,150,119,92,"[]"
2018-06-25 14:24:11,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 14:24:11,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-25 14:24:11,0,initialize,1,4,4,4,4,0,"[]"
2018-06-25 14:24:11,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-25 14:24:11,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 14:29:09
# Number of processors: 1
2018-06-25 14:29:09,0,_GLOBAL,1,113,113,113,113,99,"[]"
2018-06-25 14:29:09,0,advance,1,20,20,20,20,17,"[]"
2018-06-25 14:29:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 14:29:09,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-25 14:29:09,0,initialize,1,4,4,4,4,3,"[]"
2018-06-25 14:29:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-25 14:29:09,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 14:30:13
# Number of processors: 1
2018-06-25 14:30:13,0,_GLOBAL,1,3437,3437,3437,3437,99,"[]"
2018-06-25 14:30:13,0,advance,50,2908,24,65,58,84,"[]"
2018-06-25 14:30:13,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 14:30:13,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-25 14:30:13,0,initialize,1,5,5,5,5,0,"[]"
2018-06-25 14:30:13,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-25 14:30:13,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 14:31:05
# Number of processors: 1
2018-06-25 14:31:05,0,_GLOBAL,1,17189,17189,17189,17189,99,"[]"
2018-06-25 14:31:05,0,advance,250,14741,23,68,58,85,"[]"
2018-06-25 14:31:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 14:31:05,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-25 14:31:05,0,initialize,1,4,4,4,4,0,"[]"
2018-06-25 14:31:05,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-25 14:31:05,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-25 17:10:46
# Number of processors: 1
2018-06-25 17:10:46,0,_GLOBAL,1,1756,1756,1756,1756,99,"[]"
2018-06-25 17:10:46,0,advance,25,1433,20,65,57,81,"[]"
2018-06-25 17:10:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-25 17:10:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-25 17:10:46,0,initialize,1,4,4,4,4,0,"[]"
2018-06-25 17:10:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-25 17:10:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 10:42:53
# Number of processors: 1
2018-06-26 10:42:53,0,_GLOBAL,1,1759,1759,1759,1759,99,"[]"
2018-06-26 10:42:53,0,advance,25,1447,20,65,57,82,"[]"
2018-06-26 10:42:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 10:42:53,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 10:42:53,0,initialize,1,4,4,4,4,0,"[]"
2018-06-26 10:42:53,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 10:42:53,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 10:45:58
# Number of processors: 1
2018-06-26 10:45:58,0,_GLOBAL,1,17190,17190,17190,17190,99,"[]"
2018-06-26 10:45:58,0,advance,250,14740,22,72,58,85,"[]"
2018-06-26 10:45:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 10:45:58,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 10:45:58,0,initialize,1,5,5,5,5,0,"[]"
2018-06-26 10:45:58,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 10:45:58,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 10:53:47
# Number of processors: 1
2018-06-26 10:53:47,0,_GLOBAL,1,167589,167589,167589,167589,99,"[]"
2018-06-26 10:53:47,0,advance,2500,145075,18,71,58,86,"[]"
2018-06-26 10:53:47,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 10:53:47,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 10:53:47,0,initialize,1,3,3,3,3,0,"[]"
2018-06-26 10:53:47,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 10:53:47,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 11:07:46
# Number of processors: 1
2018-06-26 11:07:46,0,_GLOBAL,1,169730,169730,169730,169730,99,"[]"
2018-06-26 11:07:46,0,advance,2500,147120,21,70,58,86,"[]"
2018-06-26 11:07:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:07:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:07:46,0,initialize,1,3,3,3,3,0,"[]"
2018-06-26 11:07:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 11:07:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 11:21:22
# Number of processors: 1
2018-06-26 11:21:22,0,_GLOBAL,1,16871,16871,16871,16871,99,"[]"
2018-06-26 11:21:22,0,advance,250,14527,20,69,58,86,"[]"
2018-06-26 11:21:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:21:22,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:21:22,0,initialize,1,3,3,3,3,0,"[]"
2018-06-26 11:21:22,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 11:21:22,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 11:25:25
# Number of processors: 1
2018-06-26 11:25:25,0,_GLOBAL,1,17129,17129,17129,17129,99,"[]"
2018-06-26 11:25:25,0,advance,250,14760,23,66,59,86,"[]"
2018-06-26 11:25:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:25:25,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:25:25,0,initialize,1,4,4,4,4,0,"[]"
2018-06-26 11:25:25,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 11:25:25,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 11:33:33
# Number of processors: 1
2018-06-26 11:33:33,0,_GLOBAL,1,16850,16850,16850,16850,99,"[]"
2018-06-26 11:33:33,0,advance,250,14564,20,67,58,86,"[]"
2018-06-26 11:33:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:33:33,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:33:33,0,initialize,1,3,3,3,3,0,"[]"
2018-06-26 11:33:33,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 11:33:33,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 11:35:04
# Number of processors: 1
2018-06-26 11:35:04,0,_GLOBAL,1,16773,16773,16773,16773,99,"[]"
2018-06-26 11:35:04,0,advance,250,14432,18,68,57,86,"[]"
2018-06-26 11:35:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:35:04,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:35:04,0,initialize,1,4,4,4,4,0,"[]"
2018-06-26 11:35:04,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 11:35:04,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 11:39:48
# Number of processors: 1
2018-06-26 11:39:48,0,_GLOBAL,1,17185,17185,17185,17185,99,"[]"
2018-06-26 11:39:48,0,advance,250,14820,21,69,59,86,"[]"
2018-06-26 11:39:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:39:48,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:39:48,0,initialize,1,4,4,4,4,0,"[]"
2018-06-26 11:39:48,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 11:39:48,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 11:42:36
# Number of processors: 1
2018-06-26 11:42:36,0,_GLOBAL,1,16754,16754,16754,16754,99,"[]"
2018-06-26 11:42:36,0,advance,250,14411,18,66,57,86,"[]"
2018-06-26 11:42:36,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:42:36,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:42:36,0,initialize,1,4,4,4,4,0,"[]"
2018-06-26 11:42:36,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 11:42:36,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 11:43:46
# Number of processors: 1
2018-06-26 11:43:46,0,_GLOBAL,1,17170,17170,17170,17170,99,"[]"
2018-06-26 11:43:46,0,advance,250,14812,23,70,59,86,"[]"
2018-06-26 11:43:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:43:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:43:46,0,initialize,1,3,3,3,3,0,"[]"
2018-06-26 11:43:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 11:43:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 11:48:34
# Number of processors: 1
2018-06-26 11:48:34,0,_GLOBAL,1,17185,17185,17185,17185,99,"[]"
2018-06-26 11:48:34,0,advance,250,14717,20,67,58,85,"[]"
2018-06-26 11:48:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:48:34,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 11:48:34,0,initialize,1,3,3,3,3,0,"[]"
2018-06-26 11:48:34,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 11:48:34,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:01:39
# Number of processors: 1
2018-06-26 12:01:39,0,_GLOBAL,1,16916,16916,16916,16916,99,"[]"
2018-06-26 12:01:39,0,advance,250,14457,22,69,57,85,"[]"
2018-06-26 12:01:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:01:39,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:01:39,0,initialize,1,3,3,3,3,0,"[]"
2018-06-26 12:01:39,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 12:01:39,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:09:32
# Number of processors: 1
2018-06-26 12:09:32,0,_GLOBAL,1,41,41,41,41,99,"[]"
2018-06-26 12:09:32,0,advance,1,22,22,22,22,53,"[]"
2018-06-26 12:09:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:09:32,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:09:32,0,initialize,1,4,4,4,4,9,"[]"
2018-06-26 12:09:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 12:09:32,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:09:36
# Number of processors: 1
2018-06-26 12:09:36,0,_GLOBAL,1,1906,1906,1906,1906,99,"[]"
2018-06-26 12:09:36,0,advance,1,20,20,20,20,1,"[]"
2018-06-26 12:09:36,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:09:36,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:09:36,0,initialize,1,1872,1872,1872,1872,98,"[]"
2018-06-26 12:09:36,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 12:09:36,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:13:25
# Number of processors: 1
2018-06-26 12:13:25,0,_GLOBAL,1,152320,152320,152320,152320,99,"[]"
2018-06-26 12:13:25,0,advance,250,91540,305,898,366,60,"[]"
2018-06-26 12:13:25,0,feedback mesh,1,21,21,21,21,0,"[]"
2018-06-26 12:13:25,0,gather mesh,1,86,86,86,86,0,"[]"
2018-06-26 12:13:25,0,initialize,1,730,730,730,730,0,"[]"
2018-06-26 12:13:25,0,initializeData,1,27,27,27,27,0,"[]"
2018-06-26 12:13:25,0,send global mesh,1,23,23,23,23,0,"[]"
# Run finished at: 2018-06-26 12:15:37
# Number of processors: 1
2018-06-26 12:15:37,0,_GLOBAL,1,39,39,39,39,99,"[]"
2018-06-26 12:15:37,0,advance,1,18,18,18,18,45,"[]"
2018-06-26 12:15:37,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:15:37,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:15:37,0,initialize,1,5,5,5,5,12,"[]"
2018-06-26 12:15:37,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 12:15:37,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:16:59
# Number of processors: 1
2018-06-26 12:16:59,0,_GLOBAL,1,17080,17080,17080,17080,99,"[]"
2018-06-26 12:16:59,0,advance,250,14670,22,66,58,85,"[]"
2018-06-26 12:16:59,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:16:59,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:16:59,0,initialize,1,6,6,6,6,0,"[]"
2018-06-26 12:16:59,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 12:16:59,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:20:02
# Number of processors: 1
2018-06-26 12:20:02,0,_GLOBAL,1,17096,17096,17096,17096,99,"[]"
2018-06-26 12:20:02,0,advance,250,14725,22,69,58,86,"[]"
2018-06-26 12:20:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:20:02,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:20:02,0,initialize,1,3,3,3,3,0,"[]"
2018-06-26 12:20:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 12:20:02,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:29:53
# Number of processors: 1
2018-06-26 12:29:53,0,_GLOBAL,1,17264,17264,17264,17264,99,"[]"
2018-06-26 12:29:53,0,advance,250,14891,19,67,59,86,"[]"
2018-06-26 12:29:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:29:53,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:29:53,0,initialize,1,3,3,3,3,0,"[]"
2018-06-26 12:29:53,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 12:29:53,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:37:45
# Number of processors: 1
2018-06-26 12:37:45,0,_GLOBAL,1,17119,17119,17119,17119,99,"[]"
2018-06-26 12:37:45,0,advance,250,14744,22,71,58,86,"[]"
2018-06-26 12:37:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:37:45,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:37:45,0,initialize,1,3,3,3,3,0,"[]"
2018-06-26 12:37:45,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 12:37:45,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:38:51
# Number of processors: 1
2018-06-26 12:38:51,0,_GLOBAL,1,17055,17055,17055,17055,99,"[]"
2018-06-26 12:38:51,0,advance,250,14639,18,68,58,85,"[]"
2018-06-26 12:38:51,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:38:51,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:38:51,0,initialize,1,3,3,3,3,0,"[]"
2018-06-26 12:38:51,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 12:38:51,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:50:28
# Number of processors: 1
2018-06-26 12:50:28,0,_GLOBAL,1,17040,17040,17040,17040,99,"[]"
2018-06-26 12:50:28,0,advance,250,14700,19,68,58,86,"[]"
2018-06-26 12:50:28,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:50:28,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:50:28,0,initialize,1,4,4,4,4,0,"[]"
2018-06-26 12:50:28,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 12:50:28,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:51:23
# Number of processors: 1
2018-06-26 12:51:23,0,_GLOBAL,1,17264,17264,17264,17264,99,"[]"
2018-06-26 12:51:23,0,advance,250,14894,20,68,59,86,"[]"
2018-06-26 12:51:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:51:23,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-26 12:51:23,0,initialize,1,4,4,4,4,0,"[]"
2018-06-26 12:51:23,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-26 12:51:23,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-26 12:51:58
# Number of processors: 1
2018-06-26 12:51:58,0,_GLOBAL,1,16994,16994,16994,16994,99,"[]"
